time,open,high,low,close,volume,EMA20,RSI14,ATR14,ADX14
1473811200,255.0,258.0,253.0,257.55,12754966,257.55,,,
1473897600,258.35,258.35,254.2,256.0,7783662,257.40238095238095,,,
1473984000,257.95,262.0,253.4,254.3,18013477,257.10691609977323,,,
1474243200,256.0,258.3,255.2,255.65,11433295,256.9681621855091,,,
1474329600,256.4,256.4,253.65,254.45,9914599,256.7283372154606,,,
1474416000,254.5,256.25,250.65,251.15,12817180,256.1970670044644,,,
1474502400,257.9,258.45,255.1,257.9,20797370,256.3592510992773,,,
1474588800,258.8,258.8,253.8,254.55,12730223,256.1869414707747,,,
1474848000,253.95,254.45,250.65,251.65,8800173,255.7548518068914,,,
1474934400,253.15,253.9,248.3,249.0,11345387,255.11153258718747,,,
1475020800,250.0,255.8,248.05,253.75,17277539,254.98186281697912,,,
1475107200,255.0,256.75,243.5,247.25,27870695,254.24549492964778,,,
1475193600,246.85,252.5,245.8,251.25,14826293,253.96020969825273,,,
1475452800,253.0,256.65,252.65,255.3,9314647,254.0878087746096,47.4460839954597,6.071428571428568,
1475539200,255.8,262.0,253.8,259.75,21532806,254.62706508178965,52.60256713127016,6.223469387755098,
1475625600,262.0,264.9,259.55,260.85,20868556,255.21972555019065,53.809054362776656,6.16107871720116,
1475712000,261.35,262.0,255.65,256.8,11081154,255.37022787874392,48.87605482643288,6.174573094543934,
1475798400,257.25,259.9,255.25,258.7,11934100,255.68734903314927,51.139135932310054,6.065675016362223,
1476057600,259.35,260.3,256.05,256.6,9399844,255.77426817284933,48.57949452509721,5.935983943764922,
1476316800,254.95,255.35,245.85,249.65,18050638,255.19100453733986,41.22523323355778,6.279842233496002,
1476403200,251.0,253.55,249.1,252.1,12133951,254.89662315283132,44.4195229096846,6.1491392168177175,
1476662400,253.75,256.45,252.0,253.2,16865537,254.73503999541882,45.84267678052392,6.027772129902166,
1476748800,254.9,257.7,253.8,256.9,20218355,254.94122666252179,50.439511498761945,5.918645549194869,
1476835200,258.0,258.0,254.85,255.4,9546481,254.98491936132925,48.63714146297914,5.720885152823808,
1476921600,255.7,260.9,255.3,260.2,14179531,255.48159370786934,54.268615638612474,5.712250499050676,
1477008000,259.75,259.75,256.1,258.5,8833390,255.76906097378654,52.09029360801833,5.597089749118482,
1477267200,259.3,264.9,259.3,262.95,14483254,256.452959928664,56.960388829867014,5.654440481324303,10.128785152251021
1477353600,264.0,264.55,260.75,261.45,9079178,256.92886850688643,54.93333248444238,5.521980446943997,10.473787613938757
1477440000,260.4,264.85,256.8,258.75,15020687,257.1023096014687,51.38834508483229,5.702553272162284,9.80380981047424
1477526400,258.0,258.1,254.3,255.4,10938008,256.94018487751924,47.30901903169832,5.613085181293549,9.573898127353534
1477612800,255.9,258.8,254.0,258.0,11430184,257.0411196510888,50.587508296687155,5.55500766834401,9.189932917746452
1477785600,258.9,260.0,256.6,257.6,2107882,257.0943463509851,50.07133212253012,5.401078549176579,8.537930809020626
1477958400,257.0,260.9,256.5,258.95,10000632,257.27107526993893,51.856784297354835,5.329572938521107,8.145706652685892
1478044800,254.1,256.0,250.55,251.05,13716294,256.6785919108971,42.31964251121527,5.548889157198168,8.679430032219692
1478131200,251.15,252.8,244.85,245.65,12902390,255.628249824145,37.273452181820055,5.720397074541157,10.123992264804567
1478217600,246.25,247.4,240.3,242.85,12657669,254.41127365041692,34.94656621388434,5.81894014064536,12.070768560510047
1478476800,248.0,253.9,245.5,252.7,11224419,254.24829520752007,47.389222054642154,6.192587273456406,12.35771460396678
1478563200,253.7,254.1,248.65,252.65,9367228,254.0960766163277,47.33972412392398,6.139545325352376,12.581799314208826
1478649600,235.0,261.05,235.0,260.0,31761606,254.6583550338203,54.8117003614628,7.561720659255779,14.437751937403442
1478736000,267.0,284.2,265.25,281.3,50227559,257.19565455440886,68.68061611111392,8.75016918359465,13.944937573815661
1478822400,278.75,288.8,270.5,273.0,57937113,258.7008303111318,60.84417795978106,9.432299956195035,13.926294328773658
1479168000,275.15,283.45,270.7,278.2,48658808,260.557894091024,63.64304318868756,9.669278530752534,13.908982744091794
1479254400,284.0,284.8,276.15,277.2,27532708,262.14285655854553,62.71464149405417,9.59647292141307,14.029301545658951
1479340800,278.0,282.2,275.6,277.45,19500760,263.60067974344594,62.86050467376233,9.382439141312135,14.061656407018152
1479427200,278.15,280.0,274.85,275.8,13389671,264.76251976787967,61.15990239792364,9.08012205978984,13.977870582429807
1479686400,277.15,277.6,255.85,257.35,26002028,264.05656550427204,46.13132347011428,9.985113341233426,14.278241768411732
1479772800,260.8,262.65,251.15,257.35,25631435,263.41784498005563,46.13132347011428,10.093319531145323,14.956392708832755
1479859200,259.8,260.35,254.75,258.65,16190033,262.96376450576463,47.19172288671048,9.772368136063516,15.586104296366564
1479945600,257.8,263.0,254.55,261.75,28927720,262.848167886168,49.732816983277296,9.677913269201836,15.792788851738067
1480032000,263.5,264.5,258.35,260.95,19303589,262.66738999224725,49.076512429649696,9.425919464258847,15.769718682062464
1480291200,253.45,257.75,248.0,253.55,22315183,261.79906713584273,43.37455690462501,9.677639502526072,16.707088096851443
1480377600,254.25,256.5,252.0,252.7,12656706,260.93248931338155,42.76000332496838,9.307808109488494,17.57750255344121
1480464000,254.0,260.15,252.7,258.35,16501691,260.68653795020236,48.03089559059725,9.175107530239316,17.824263551854507
1480550400,259.65,261.0,254.65,255.65,12986151,260.20686766923075,45.85770958830696,8.973314135222221,17.923164447481
1480636800,253.95,261.4,253.0,254.1,21139754,259.6252612245421,44.609867121853206,8.932363125563489,18.19118727403696
1480896000,254.4,257.8,253.2,256.9,8406973,259.36571253649043,47.394631686002285,8.622908616594671,18.44006561298178
1480982400,258.5,260.15,256.35,259.1,10048459,259.34040658063424,49.541188685566276,8.278415143980764,18.253915673780508
1481068800,260.35,262.75,251.65,255.6,22193202,258.9841773824786,46.30404944959195,8.479956919410709,18.644455304626113
1481155200,258.45,260.5,258.05,259.9,9047721,259.07139858414735,50.57683055268609,8.224245710881373,19.007099247554173
1481241600,260.8,267.2,258.8,266.65,16004173,259.7931701475619,56.43696094492401,8.23679958867556,18.158320812936044
1481500800,268.9,269.35,262.3,263.65,14296268,260.16048727636553,53.40607553113144,8.152028189484449,17.03115473548451
1481587200,264.9,266.75,261.55,266.15,9084137,260.7309170595688,55.54845404968226,7.941169033092702,16.098661336180005
1481673600,266.0,266.25,262.3,262.9,8672531,260.9374963872289,52.18896206623257,7.656085530728937,15.232774608254394
1481760000,259.9,267.5,259.0,265.4,12274497,261.3624967313024,54.47004054439357,7.71636513567687,14.957575583560851
1481846400,266.35,266.35,263.05,264.75,11017555,261.68511609022596,53.751974307513564,7.4009104831285235,14.702033632059708
1482105600,263.35,264.5,260.85,261.35,8371299,261.6532002721092,50.03626336135734,7.150845448619342,14.820873071847597
1482192000,261.85,262.9,253.25,254.55,12765309,260.9767050080988,43.55187474244078,7.329356488003673,15.965172055745354
1482278400,256.1,258.0,254.1,255.35,8778450,260.4408283406608,44.46373149564876,7.084402453146269,17.027735397936127
1482364800,254.25,254.25,248.35,249.8,12981595,259.42741611774073,39.67538149905344,7.078373706492964,18.66570569921317
1482451200,249.75,251.8,247.8,249.15,10557157,258.4486145827178,39.143705600869865,6.858489870314895,20.244142955760132
1482710400,248.0,248.3,243.6,244.2,8592983,257.09160367007803,35.267739163201995,6.7650263081495465,22.129802651580036
1482796800,244.6,249.95,243.1,248.75,8756536,256.2971652253087,41.046303994630804,6.771095857567436,23.458642411438127
1482883200,249.25,252.5,247.15,247.75,11747088,255.483149489565,40.1969942996385,6.669589010598333,24.060694857850624
1482969600,247.65,248.85,245.5,247.65,10658616,254.73713525246356,40.1076218587202,6.432475509841309,24.823902510477144
1483056000,247.75,252.3,247.25,250.2,10538497,254.3050271331813,43.55403849667973,6.333727259138359,24.70166768014181
1483315200,252.5,253.65,242.6,243.6,25988990,253.285500739545,37.53387767534422,6.6706038834856205,25.19973790773867
1483401600,244.0,246.4,241.1,244.9,15963085,252.4868816214931,39.31321342431941,6.572703606093791,25.843998600201424
1483488000,245.8,246.4,242.2,242.9,11225978,251.573845276589,37.541488978712465,6.403224777087093,26.44224067177398
1483574400,245.0,245.9,243.7,245.35,11970913,250.98109810739007,41.04648942110902,6.160137293009444,26.997751166805642
1483660800,246.0,249.0,245.5,245.9,12354302,250.49718400192432,41.835594847504936,5.980841772080199,26.672752124946143
1483920000,246.4,248.35,246.0,247.05,8329253,250.16888076364583,43.53738566297307,5.7286387883601835,26.370967300362324
1484006400,247.7,249.0,246.4,248.3,9352013,249.9908921194891,45.40712766976914,5.505164589191598,25.908096861748863
1484092800,249.65,253.2,249.0,252.15,13415303,250.1965214414425,50.81009213500761,5.461938547106483,24.391782682124685
1484179200,252.9,254.45,250.55,251.25,11282323,250.2968527327337,49.57492786343071,5.350371508027447,22.691601515099787
1484265600,252.0,252.6,249.1,250.9,9333736,250.3542953296162,49.07529855426207,5.218202114596915,21.44335164065016
1484524800,251.05,256.4,250.7,255.75,13234727,250.86817196489085,55.732999576756825,5.252616249268564,20.411689411430704
1484611200,257.45,258.65,254.4,256.0,9480201,251.3569174920441,56.051946483788136,5.181000802892235,19.91161988794579
1484697600,257.1,259.3,256.6,258.35,8048897,252.02292534994467,59.0395025197411,5.0466436026856485,19.577123517169056
1484784000,257.2,262.0,256.5,258.4,13029151,252.63026579280708,59.10320443956077,5.079026202493817,19.786383724016954
1484870400,258.5,260.5,250.3,251.05,15341756,252.47976428873022,47.426713488224436,5.444810045172829,18.44820617848078
1485129600,251.0,255.2,250.1,254.15,9339939,252.6388343564702,51.75588417111748,5.420180756231913,17.161964078235993
1485216000,255.1,257.0,254.0,254.9,13540202,252.8541834653778,52.76920984459248,5.247310702215348,16.361326374028046
1485302400,255.55,261.0,254.2,259.2,16343545,253.45854694486562,58.19126131287572,5.358217080628538,16.403828500703153
1485475200,260.3,268.2,259.5,266.45,18039379,254.69582818821175,65.40287795780442,5.618344432012215,17.539879050835445
1485734400,265.85,267.9,263.4,263.95,11884795,255.57717788457254,61.46569966670013,5.538462686868485,18.594783133101146
1485820800,261.15,263.85,259.65,260.35,8899165,256.0317323717561,56.2175378298006,5.4500010663778795,18.625009091955206
1485907200,262.0,271.9,261.6,270.7,27253142,257.42871024111264,65.37185822901439,5.885715275922314,19.743202897900186
1485993600,271.85,275.0,268.7,273.3,20139955,258.94026164672096,67.2257176562467,5.915307041927864,21.12182121940373
1486080000,273.0,278.55,272.0,277.55,15366890,260.7126176803666,70.04843503719559,5.960642253218731,22.759271201036537
1486339200,280.0,282.5,276.0,277.05,14725291,262.268558853665,69.29232483680381,5.9991678065602505,24.637585088424856
1486425600,277.85,280.0,276.3,277.9,10981984,263.75726753426835,69.88739555992541,5.834941534663089,26.381733698142583
1486512000,278.1,279.25,272.6,277.2,13622088,265.03752776909994,68.70657543534638,5.893159996472867,27.05756047994881
1486598400,278.8,280.3,270.85,275.85,16080181,266.06728702918565,66.3772790770168,6.147219996724804,27.265949296336583
1486684800,278.75,282.8,275.0,276.35,37580487,267.0465930264061,66.82586635671917,6.2652757112444615,27.7711565637947
1486944000,277.8,278.25,270.2,271.65,19853043,267.4850127381769,58.87430476640387,6.392756017584144,27.144966071395025
1487030400,272.0,273.0,268.1,270.2,13306738,267.74358295358866,56.63532556936058,6.286130587756705,26.12968118669651
1487116800,270.95,272.5,267.05,268.95,12201568,267.85847981515167,54.70393748349315,6.226406974345511,24.971170765642288
1487203200,277.0,277.0,269.65,270.5,21794688,268.11005316608964,56.67685310015176,6.3566636190351185,24.602477841375052
1487289600,271.15,273.65,267.7,269.35,17830528,268.2281433407478,54.77074497453096,6.327616217675466,23.84270590436755
1487548800,269.9,271.55,268.0,269.65,9229363,268.3635582606766,55.19408106097949,6.129215059270076,23.13720339143201
1487635200,270.0,271.5,268.65,270.7,7754157,268.5860765215645,56.72093146733149,5.894985412179358,22.48209391513472
1487721600,271.9,274.7,269.5,272.3,12617613,268.93978351951074,59.01297500934428,5.84534359702369,22.432294589725608
1487808000,271.7,273.0,269.6,270.45,13146194,269.08361366050974,55.36212383011404,5.670676197236282,22.386052358988575
1488153600,270.8,271.45,267.6,268.25,9645350,269.00422188331834,51.297863361458404,5.540627897433688,21.80546323103686
1488240000,268.9,271.25,268.0,269.2,7941592,269.0228674182404,52.90563135070534,5.377011619045567,21.266344755081697
1488326400,270.0,273.3,269.8,271.75,7656892,269.2825943307889,57.008255131688315,5.285796503399457,21.18491696490435
1488412800,273.0,274.7,266.5,267.3,14220808,269.09377582309475,48.988019784323235,5.49395389601378,20.199191681479565
1488499200,266.25,268.9,264.25,265.05,10120034,268.70865431613333,45.502319141543126,5.433671474869937,18.783128920096722
1488758400,266.6,270.35,266.35,269.85,9515073,268.81735390507305,53.15944274641808,5.424123512379228,17.75709966081374
1488844800,270.8,270.9,266.4,267.8,11599142,268.72046305697086,49.93266056075943,5.358114690066426,16.934981967296373
1488931200,267.8,270.3,266.0,269.9,9122987,268.8327999086879,53.07493580129081,5.2825350693473965,16.059542558122775
1489017600,269.0,273.9,268.4,273.25,15594429,269.25348563167,57.64198324447906,5.298068278679726,16.09896024636701
1489104000,274.5,275.55,269.5,272.05,9557026,269.51982033341574,55.55612997092318,5.351777687345461,16.482180224313655
1489449600,278.4,278.4,273.8,274.65,15734886,270.00840887309045,59.01655972342557,5.423079281106498,17.38595293009562
1489536000,272.65,280.5,272.65,277.35,20055974,270.7076080280342,62.29934282161967,5.596430761027463,18.589273140228904
1489622400,278.0,280.2,276.05,279.3,18005184,271.5259310729833,64.51035417642305,5.493114278096929,19.70664190678124
1489708800,279.45,279.5,273.5,274.15,14265642,271.77584239936584,55.28821044996072,5.529320401090006,19.862268667419627
1489968000,274.75,274.75,271.8,273.9,9678185,271.9781431232357,54.87808298351948,5.345083229583576,19.46745634864143
1490054400,274.4,277.05,270.15,272.35,11898233,272.01355806387994,52.28827815757401,5.456148713184752,19.607409830041266
1490140800,270.3,271.0,266.8,267.5,9887203,271.5836953911295,45.11405769748036,5.4628523765287,18.740528998684557
1490227200,269.0,269.4,266.7,268.5,7998170,271.29001011578384,46.73676743588139,5.26550577820522,17.907310337721153
1490313600,269.5,278.95,268.65,276.5,20133467,271.78619962856635,57.54953445766087,5.635826794047704,18.956381105285335
1490572800,276.0,280.8,275.2,279.45,15966114,272.5160853782267,60.7164519133548,5.633267737330012,20.191408392700247
1490659200,280.65,282.9,278.5,282.1,18673371,273.42883915172894,63.36074427656092,5.545177184663581,21.621124374599678
1490745600,283.15,289.9,283.15,288.45,31008407,274.85942589918335,68.78323900477116,5.706235957187609,23.727503391802667
1490832000,289.0,293.75,288.85,291.05,19683170,276.4013853373564,70.69559900000995,5.67721910310278,26.02382896255967
1490918400,292.0,295.0,288.5,293.4,20185269,278.0203010195129,72.34467178868373,5.735989167166867,28.26001056820116
1491177600,294.8,295.7,292.2,293.15,10509610,279.4612247319402,71.88124684227616,5.576275655226377,30.395866549491824
1491350400,293.3,298.75,289.65,297.35,21936647,281.1649176146126,74.80162660288138,5.827970251281637,32.62956020460615
1491436800,295.45,297.55,291.45,292.85,18413111,282.2777826036971,66.79688384332115,5.847400947618665,34.7037043129266
1491523200,291.7,294.8,287.65,289.45,10765502,282.9608509271545,61.446504134552924,5.940443737074477,35.38258751228332
1491782400,289.8,290.35,286.55,289.35,10307875,283.5693413150446,61.29100395196361,5.787554898712015,35.67748580761689
1491868800,289.3,295.15,288.8,294.5,11682024,284.6103564278975,66.0552891351459,5.827729548804012,36.524843950504646
1491955200,294.0,295.45,289.1,290.15,13251421,285.1379415300025,59.40451763317459,5.865034581032295,37.34485848904722
1492041600,290.25,293.1,290.0,291.55,9944020,285.74861376524035,60.77340739837512,5.667532110958562,38.10630056055104
1492387200,291.1,292.75,288.5,289.9,8146800,286.1439838828365,58.27913181395232,5.566279817318665,38.29700122234708
1492473600,291.05,296.9,288.4,290.3,13457050,286.539794941614,58.72143107297819,5.77583125893876,39.01148770743886
1492560000,291.55,291.75,282.9,284.05,18149995,286.3026716138412,49.8319663895634,5.995414740443136,38.04908839263276
1492646400,283.9,286.9,282.2,284.8,14514929,286.1595600315706,50.79459272329518,5.902885116125768,36.97067804829643
1492732800,287.0,287.0,279.25,282.2,12042308,285.78245907618293,47.399138530556684,6.034821893545357,35.21830030818639
1492992000,283.25,287.85,280.9,286.05,10077853,285.8079391641655,52.466187559236786,6.10019175829212,33.75276313933337
1493078400,287.5,288.8,285.0,286.05,11531902,285.8309925771021,52.466187559236786,5.935892346985542,32.57574770974786
1493164800,287.1,289.5,283.35,286.45,13836891,285.88994566499713,53.011595649323915,5.951185750772287,31.03529654319275
1493251200,286.45,287.95,281.05,282.05,22622372,285.52423655404505,46.66825726709896,6.018958197145693,29.01619242921863
1493337600,283.0,290.75,282.5,289.75,14152004,285.9266902155645,56.48207363902708,6.210461183063858,27.757350251094245
1493683200,290.25,292.5,287.1,288.3,9754789,286.1527197188441,54.45012379381727,6.152571098559296,26.945000351924413
1493769600,289.4,293.2,285.8,289.8,13950914,286.50007974562084,56.20534322680582,6.241673162947916,25.832150790380954
1493856000,294.0,300.0,293.1,299.05,24534923,287.6953102460379,65.12901502965767,6.524410794165921,26.036242080607607
1493942400,301.0,304.9,292.15,296.0,34756331,288.48623307974856,60.734596636888085,6.969095737439784,26.896594084324363
1494201600,296.1,300.75,293.9,299.4,11560550,289.52563945310584,63.67681296661841,6.9605888990512295,27.69549237348992
1494288000,300.9,300.9,295.25,296.5,7843574,290.18986426709574,59.57626783812589,6.866975406261854,28.45791029712238
1494374400,297.0,298.15,293.0,294.45,8699405,290.5955914797533,56.792140705202925,6.7443343058145775,28.474775824325974
1494460800,295.9,299.4,294.45,298.1,11934889,291.3102970531101,60.34544602168649,6.616167569684964,28.69495698974394
1494547200,300.0,302.6,296.0,297.9,13376269,291.93788780995675,60.05401642940665,6.615012743278897,29.386674486352987
1494806400,298.4,302.0,297.5,301.4,10383539,292.8390413518656,63.386395267969974,6.463940404473262,30.028983590347107
1494892800,302.0,308.4,299.35,307.5,17533439,294.2353231278784,68.34313017926155,6.648658947010882,31.45190952213987
1494979200,308.0,308.8,305.5,307.65,14120513,295.5129114014138,68.45621728375289,6.409469022224392,32.81781759795106
1495065600,304.85,307.9,302.0,302.95,15471393,296.2212055536601,61.0920885946194,6.373078377779791,32.95434285754642
1495152000,304.45,315.3,302.0,308.0,55250969,297.34299550093056,65.39908279201246,6.8678584936526645,33.98228882236391
1495411200,308.95,309.4,293.2,294.3,35771221,297.0531864056038,49.41718793453923,7.534440029820331,32.8484485266103
1495497600,295.0,295.9,287.25,288.85,19846852,296.27193055745107,44.73386941474941,7.614122884833163,30.730572364889717
1495584000,290.05,290.45,281.65,283.15,16435958,295.02222288531283,40.41938948010841,7.698828393059366,29.143296902744513
1495670400,284.15,291.35,283.55,290.1,15018467,294.55343975337826,47.11676478090565,7.734626364983701,27.520152762956606
1495756800,290.5,291.0,285.3,288.45,12304394,293.9721597768661,45.800469158971744,7.589295910342007,26.012947490296405
1496016000,288.9,290.85,283.3,284.0,10619968,293.0224302743074,42.36309794018237,7.586489059603293,24.929441657994744
1496102400,283.4,289.75,281.05,288.85,9643418,292.6250559624686,47.02925153233371,7.6660255553459145,24.268358108441916
